=== GPU STRESS 10m (torch) ===
Thu Jan 29 10:40:52 -05 2026
worker1
SLURM_JOB_ID=350
CUDA_VISIBLE_DEVICES=0

---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    10:40:52       0      -     45      -      0      1      0      0      -      -    405    139      3      4      0 
 20260129    10:40:54       0      -     54      -    100     25      0      0      -      -   2504   1404    175      4      0 
 20260129    10:40:56       0      -     58      -    100     26      0      0      -      -   2504   1404    207      4      0 
 20260129    10:40:58       0      -     61      -    100     24      0      0      -      -   2504   1404    207      4      0 
 20260129    10:41:00       0      -     63      -    100     22      0      0      -      -   2504   1404    207      4      0 
 20260129    10:41:02       0      -     65      -    100     26      0      0      -      -   2504   1392    207      4      0 
 20260129    10:41:04       0      -     67      -    100     25      0      0      -      -   2504   1392    207      4      0 
 20260129    10:41:06       0      -     69      -    100     24      0      0      -      -   2504   1392    207      4      0 
 20260129    10:41:08       0      -     70      -    100     24      0      0      -      -   2504   1392    207      4      0 
 20260129    10:41:10       0      -     71      -    100     26      0      0      -      -   2504   1392    207      4      0 
 20260129    10:41:12       0      -     73      -    100     26      0      0      -      -   2504   1392    207      4      0 
 20260129    10:41:14       0      -     74      -    100     25      0      0      -      -   2504   1392    207      4      0 
 20260129    10:41:16       0      -     76      -    100     24      0      0      -      -   2504   1392    207      4      0 
 20260129    10:41:18       0      -     77      -    100     26      0      0      -      -   2504   1392    207      4      0 
 20260129    10:41:20       0      -     78      -    100     28      0      0      -      -   2504   1392    207      4      0 
 20260129    10:41:22       0      -     80      -    100     27      0      0      -      -   2504   1392    207      4      0 
 20260129    10:41:24       0      -     81      -    100     27      0      0      -      -   2504   1392    207      4      0 
 20260129    10:41:26       0      -     82      -    100     24      0      0      -      -   2504   1392    207      4      0 
 20260129    10:41:28       0      -     82      -    100     25      0      0      -      -   2504   1328    207      4      0 
 20260129    10:41:30       0      -     82      -    100     24      0      0      -      -   2504   1328    207      4      0 
 20260129    10:41:32       0      -     82      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:41:34       0      -     82      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:41:36       0      -     83      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:41:38       0      -     83      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:41:40       0      -     84      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:41:42       0      -     84      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:41:44       0      -     84      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:41:46       0      -     85      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:41:48       0      -     85      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:41:50       0      -     86      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:41:52       0      -     86      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:41:54       0      -     86      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:41:56       0      -     87      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260129    10:41:58       0      -     87      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:00       0      -     87      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:02       0      -     87      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:04       0      -     88      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:06       0      -     88      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:08       0      -     88      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:10       0      -     88      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:12       0      -     89      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:14       0      -     89      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:16       0      -     89      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:18       0      -     89      -    100     23      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    10:42:20       0      -     90      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:22       0      -     90      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:24       0      -     90      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:26       0      -     90      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:28       0      -     90      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:30       0      -     90      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:32       0      -     90      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:34       0      -     90      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:36       0      -     91      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:38       0      -     91      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:40       0      -     91      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:42       0      -     91      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:44       0      -     91      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:46       0      -     91      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:48       0      -     91      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:50       0      -     91      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:52       0      -     91      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:54       0      -     91      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:56       0      -     92      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:42:58       0      -     92      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:00       0      -     92      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:02       0      -     92      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:04       0      -     92      -    100     25      0      0      -      -   2504   1265    207      4      0 
