=== GPU STRESS 10m (torch) ===
Wed Jan 28 20:26:19 -05 2026
worker2
SLURM_JOB_ID=348
CUDA_VISIBLE_DEVICES=0

---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260128    20:26:19       0      -     46      -      0      1      0      0      -      -    405    139      3      4      0 
 20260128    20:26:21       0      -     52      -    100     26      0      0      -      -   2504   1417    175      4      0 
 20260128    20:26:23       0      -     58      -    100     25      0      0      -      -   2504   1392    207      4      0 
 20260128    20:26:25       0      -     61      -    100     26      0      0      -      -   2504   1392    207      4      0 
 20260128    20:26:27       0      -     63      -    100     29      0      0      -      -   2504   1404    207      4      0 
 20260128    20:26:29       0      -     65      -    100     27      0      0      -      -   2504   1404    207      4      0 
 20260128    20:26:31       0      -     67      -    100     25      0      0      -      -   2504   1404    207      4      0 
 20260128    20:26:33       0      -     69      -    100     25      0      0      -      -   2504   1392    207      4      0 
 20260128    20:26:35       0      -     71      -    100     24      0      0      -      -   2504   1392    207      4      0 
 20260128    20:26:37       0      -     72      -    100     25      0      0      -      -   2504   1392    207      4      0 
 20260128    20:26:39       0      -     74      -    100     24      0      0      -      -   2504   1392    207      4      0 
 20260128    20:26:41       0      -     75      -    100     27      0      0      -      -   2504   1392    207      4      0 
 20260128    20:26:43       0      -     77      -    100     26      0      0      -      -   2504   1392    207      4      0 
 20260128    20:26:45       0      -     78      -    100     28      0      0      -      -   2504   1392    207      4      0 
 20260128    20:26:47       0      -     79      -    100     25      0      0      -      -   2504   1392    207      4      0 
 20260128    20:26:49       0      -     81      -    100     27      0      0      -      -   2504   1392    207      4      0 
 20260128    20:26:51       0      -     82      -    100     26      0      0      -      -   2504   1392    207      4      0 
 20260128    20:26:53       0      -     82      -    100     24      0      0      -      -   2504   1328    207      4      0 
 20260128    20:26:55       0      -     83      -    100     25      0      0      -      -   2504   1328    207      4      0 
 20260128    20:26:57       0      -     82      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:26:59       0      -     82      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:01       0      -     83      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:03       0      -     83      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:05       0      -     84      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:07       0      -     84      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:09       0      -     85      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:11       0      -     85      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:13       0      -     86      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:15       0      -     86      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:17       0      -     87      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:19       0      -     87      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:21       0      -     87      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:23       0      -     88      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:25       0      -     88      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:27       0      -     88      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:29       0      -     89      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:31       0      -     89      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:33       0      -     89      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:35       0      -     90      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:37       0      -     90      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:39       0      -     90      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:41       0      -     91      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:43       0      -     91      -    100     27      0      0      -      -   2504   1265    207      4      0 
