=== GPU STRESS 10m (torch) ===
Thu Jan 29 11:29:35 -05 2026
worker2
SLURM_JOB_ID=352
CUDA_VISIBLE_DEVICES=0

---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:29:35       0      -     48      -      0      1      0      0      -      -    405    139      3      4      0 
 20260129    11:29:37       0      -     54      -    100     22      0      0      -      -   2504   1101    175      4      0 
 20260129    11:29:39       0      -     56      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:29:41       0      -     58      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:29:43       0      -     59      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:29:45       0      -     61      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:29:47       0      -     62      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:29:49       0      -     63      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:29:51       0      -     64      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:29:53       0      -     65      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:29:55       0      -     66      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:29:57       0      -     67      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:29:59       0      -     68      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:01       0      -     68      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:03       0      -     69      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:05       0      -     70      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:07       0      -     71      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:09       0      -     71      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:11       0      -     72      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:13       0      -     73      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:15       0      -     73      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:17       0      -     74      -    100     21      0      0      -      -   2504   1101    207      4      0 
