=== GPU STRESS 10m (torch) ===
Thu Jan 29 11:37:31 -05 2026
worker2
SLURM_JOB_ID=353
CUDA_VISIBLE_DEVICES=0

---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:37:31       0      -     50      -      0      1      0      0      -      -    405    139      3      4      0 
 20260129    11:37:33       0      -     56      -    100     20      0      0      -      -   2504   1101    175      4      0 
 20260129    11:37:35       0      -     58      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:37:37       0      -     60      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:37:39       0      -     61      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:37:41       0      -     62      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:37:43       0      -     64      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:37:45       0      -     65      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:37:47       0      -     65      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:37:49       0      -     66      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:37:51       0      -     68      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:37:53       0      -     68      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:37:55       0      -     69      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:37:57       0      -     70      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:37:59       0      -     71      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:01       0      -     71      -    100     19      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:03       0      -     72      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:05       0      -     73      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:07       0      -     73      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:09       0      -     74      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:11       0      -     75      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:13       0      -     75      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:15       0      -     76      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:17       0      -     76      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:19       0      -     77      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:21       0      -     77      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:23       0      -     78      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:25       0      -     78      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:27       0      -     79      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:29       0      -     79      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:31       0      -     80      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:33       0      -     80      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:35       0      -     80      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:37       0      -     81      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:39       0      -     81      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:41       0      -     81      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:43       0      -     82      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:45       0      -     82      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:47       0      -     82      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:49       0      -     82      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:51       0      -     82      -    100     22      0      0      -      -   2504   1101    207      4      0 
